age,marital,default,housing,loan,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,contact_cellular,contact_telephone,education_basic.4y,education_basic.6y,education_basic.9y,education_high.school,education_illiterate,education_professional.course,education_university.degree,education_unknown,y
58,1,0,1,0,7,2,614,1,999,0,0,1.4,93.91799999999999,-42.7,4.961,5228.1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
44,1,0,1,0,8,4,79,1,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
58,1,0,0,0,8,2,373,4,999,0,0,-2.9,92.20100000000001,-31.4,0.883,5076.2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
49,1,0,1,0,6,3,81,3,999,0,0,1.4,94.465,-41.8,4.959,5228.1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
42,1,0,1,0,11,1,252,1,999,0,0,-0.1,93.2,-42.0,4.191,5195.8,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
43,1,0,1,0,5,1,20,5,999,0,0,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
36,1,0,1,0,6,1,192,1,999,0,0,-2.9,92.963,-40.8,1.266,5076.2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1
42,1,0,1,0,7,1,108,2,999,0,0,1.4,93.91799999999999,-42.7,4.96,5228.1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
41,1,0,1,0,6,4,122,2,999,0,0,1.4,94.465,-41.8,4.958,5228.1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
48,1,0,0,0,11,5,362,1,999,0,0,-0.1,93.2,-42.0,4.021,5195.8,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
27,1,0,1,0,7,2,66,1,999,0,0,1.4,93.91799999999999,-42.7,4.961,5228.1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
43,1,0,1,0,7,1,118,1,999,0,0,1.4,93.91799999999999,-42.7,4.96,5228.1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
33,1,0,0,1,11,3,375,1,999,0,0,-0.1,93.2,-42.0,4.12,5195.8,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
47,1,0,0,0,8,2,73,9,999,0,0,1.4,93.444,-36.1,4.965,5228.1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
40,1,0,0,0,8,2,370,1,999,0,0,1.4,93.444,-36.1,4.966,5228.1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
36,1,0,0,0,8,1,153,2,999,1,0,-2.9,92.20100000000001,-31.4,0.884,5076.2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
56,1,0,0,0,11,1,74,2,999,1,0,-0.1,93.2,-42.0,4.191,5195.8,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
38,0,0,1,0,5,4,187,2,999,0,0,1.1,93.994,-36.4,4.86,5191.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
51,0,0,0,0,7,2,166,4,999,0,0,1.4,93.91799999999999,-42.7,4.961,5228.1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
33,1,0,0,0,8,5,36,7,999,0,0,1.4,93.444,-36.1,4.966,5228.1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
44,1,0,1,0,7,4,716,6,999,0,0,1.4,93.91799999999999,-42.7,4.968,5228.1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
49,0,0,0,0,7,2,57,3,999,0,0,1.4,93.91799999999999,-42.7,4.961,5228.1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
40,0,0,1,0,8,3,179,1,999,0,0,1.4,93.444,-36.1,4.9639999999999995,5228.1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
31,1,0,1,0,11,5,95,2,999,0,0,-0.1,93.2,-42.0,4.021,5195.8,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
31,0,0,1,1,7,2,368,2,999,0,0,1.4,93.91799999999999,-42.7,4.961,5228.1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
52,1,0,1,0,11,5,32,1,999,0,0,-0.1,93.2,-42.0,4.021,5195.8,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
47,0,0,1,1,7,1,431,3,999,0,0,1.4,93.91799999999999,-42.7,4.962,5228.1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
46,1,0,0,0,4,5,609,1,999,1,0,-1.8,93.075,-47.1,1.405,5099.1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
